4854	main-news	headlines	2014	0627	none	none	10 Things to Know for Wednesday	10 Things to Know for Today	3
4860	main-news	headlines	2014	0634	none	none	Asian shares rally after string of upbeat data	Asian Markets up on Strong US Jobs Data	4
4861	main-news	headlines	2014	0635	none	none	17 killed, 133 wounded in bomb attacks in northern Iraq	15 killed, 90 wounded in fresh attacks in Iraq	2.8
4864	main-news	headlines	2014	0639	none	none	Faction Names Bianca Ojukwu APGA National Leader	Bianca Ojukwu becomes APGA national leader	4.2
4865	main-news	headlines	2014	0640	none	none	US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria	U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria	4.8
4867	main-news	headlines	2014	0642	none	none	Egypt shuts down Muslim Brotherhood newspaper	Egypt: Muslim Brotherhood deputy head arrested	1.4
4872	main-news	headlines	2014	0649	none	none	Boston bombing suspect buried in Virginia	Boston bomb suspect buried in Virginia cemetery	5
4875	main-news	headlines	2014	0652	none	none	Palestinian president assigns academic to form West Bank gov't	Palestinian president wants Israelis to talk peace	1.8
4876	main-news	headlines	2014	0654	none	none	Pakistan's Malala leaves hospital to await surgery	Malala leaves British hospital	3.6
4884	main-news	headlines	2014	0665	none	none	Sniper waiting for result of appeal	New glories for China in striving for renewal	0
4887	main-news	headlines	2014	0670	none	none	occupied Palestinian territory: Palestinians rebuff US peace talks blueprint	occupied Palestinian territory: Palestinians Face a Route to Nowhere	1.4
4894	main-news	headlines	2014	0678	none	none	KLCI Futures traded mixed at mid-day	KL shares mixed at mid-day	3.6
4896	main-news	headlines	2014	0680	none	none	Egypt court orders Mubarak release	Egypt court turns down Mubarak's release request	2
4900	main-news	headlines	2014	0685	none	none	Israeli forces detain 2 in Hebron arrest raid	Israeli credibility on line over Iran nuclear challenge	2.25
4903	main-news	headlines	2014	0691	none	none	Helicopter crashes near rail station in London	Helicopter crashes in London	4
4911	main-news	headlines	2014	0700	none	none	Khan Said named as new Pakistani Taliban leader after Hakimullah Mehsud killed in drone strike	Pakistani Taliban chief Hakimullah Mehsud killed in drone strike	3.4
4913	main-news	headlines	2014	0702	none	none	Russia Destroys Over 75% of Its Chemical Weapons Stockpile	Britain Sees Evidence Assad Could Use Chemical Weapons	1
4918	main-news	headlines	2014	0707	none	none	Pakistan releases top Afghan Taliban prisoner	Pakistan releases seven Afghan Taliban fighters	3.6
4925	main-news	headlines	2014	0716	none	none	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners	2.8
4929	main-news	headlines	2014	0720	none	none	France Hails Breakthrough after U.S.-Russia Deal on Syria Weapons	France Welcomes US-Russia Deal on Syria	4
4932	main-news	headlines	2014	0723	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: At Least Six Dead	2.8
4934	main-news	headlines	2014	0725	none	none	Swiss tourist gang-raped in India	Swiss tourist gang-raped in India	5
4942	main-news	headlines	2014	0734	none	none	Thieves snatch English Channel swimmer's custom-made wheelchair	Thieves steal Channel swimmer's wheelchair	4
4943	main-news	headlines	2014	0735	none	none	Three die after car crash at Tian'anmen	Three Killed In Crash At Tiananmen Square	4.6
4949	main-news	headlines	2014	0743	none	none	Pak missions in UAE gear up for elections	Islamist parties in Egypt unite for elections	1.4
4956	main-news	headlines	2015	0002	none	none	Turkish riot police tear gas Taksim Square protest	Turkish riot police enter Taksim Square	3.00
4957	main-news	headlines	2015	0003	none	none	Chicago Shooting Shows Gap in Stepped-up Policing	Chicago shooting shows gap in stepped-up policing	5.00
4963	main-news	headlines	2015	0020	none	none	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters	2.80
4964	main-news	headlines	2015	0021	none	none	Top Diplomats Meet in Munich at Critical Time	Top Diplomats Discuss Iran's Nuclear Program	2.40
4971	main-news	headlines	2015	0040	none	none	Egyptian police fire tear gas at protesters in Cairo	Police fire tear gas at protesters in Cairo	4.00
4973	main-news	headlines	2015	0048	none	none	German envoy optimistic about Iran-G5+1 talks	Iran 'cautiously optimistic' about future nuclear talks	1.40
4975	main-news	headlines	2015	0051	none	none	Chinese icebreaker changes course towards suspicious objects	Chinese search plane finds 'suspicious objects'	2.00
4979	main-news	headlines	2015	0060	none	none	Palestinian prisoners arrive at Muqata in Ramallah	Pakistani prisoner assaulted in Jammu jail	1.00
4981	main-news	headlines	2015	0066	none	none	Thai junta amasses security force to smother Bangkok protests	Thai junta security forces stay in barracks as protests dwindle	1.80
4995	main-news	headlines	2015	0102	none	none	Latest Anti-Muslim Violence in Burma Kills 1, Injures 10	World Briefing | Asia: Myanmar: Deadly Anti-Muslim Violence Flares Up	2.60
4996	main-news	headlines	2015	0103	none	none	Suspected U.S. drone strike kills 5 in Pakistan	U.S. drone strike kills 5 in Pakistan	3.80
4999	main-news	headlines	2015	0107	none	none	NYPD Twitter Outreach Backfires Badly	NYPD's twitter campaign backfires	4.80
5002	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
5004	main-news	headlines	2015	0120	none	none	Ankeet Chavan granted conditional bail for marriage	Ankeet Chavan granted bail to get married	5.00
5008	main-news	headlines	2015	0130	none	none	EU extends sanctions against Russia	Nigeria drops arms trafficking charges against Russian sailors	0.40
5014	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
5016	main-news	headlines	2015	0156	none	none	Death toll in Lebanon bombings rises to 47	1 suspect arrested after Lebanon car bombings kill 45	2.80
5021	main-news	headlines	2015	0166	none	none	Egypt courts hear cases against Mubarak, Islamists	Egypt court temporarily releases Mubarak over illicit gains	1.80
5024	main-news	headlines	2015	0171	none	none	Belgian King Albert II to step down in favor of son	Belgium King Albert II 'to abdicate'	4.20
5031	main-news	headlines	2015	0192	none	none	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series	4.40
5033	main-news	headlines	2015	0200	none	none	News is my Business	A New iPad Is Coming	0.20
5036	main-news	headlines	2015	0209	none	none	Afghanistan: suicide bomber kills eight in military bus blast	Roadside bomb 'kills eight Afghan soldiers'	3.80
5039	main-news	headlines	2015	0215	none	none	Tehelka editor embroiled in sex assault scam	Tehelka editor steps down after allegations of sexual misconduct	4.20
5041	main-news	headlines	2015	0217	none	none	Four Morsi supporters killed in Egypt clashes	Thousands of Morsi supporters gather in Egypt	2.20
5042	main-news	headlines	2015	0218	none	none	U.N. condemns ethnic killings in South Sudan oil town	UN Condemns Ethnic Killings in South Sudan	4.60
5045	main-news	headlines	2015	0222	none	none	Shooting, protests mar Thai voting	Thai protesters disrupt advance voting	3.60
5046	main-news	headlines	2015	0223	none	none	China stock index futures close lower -- April 23	China stock index futures close higher -- Dec. 4	2.20
5052	main-news	headlines	2015	0250	none	none	Protesters gather in Brazil despite concessions	Protests continue in Ukraine despite concessions	1.20
5057	main-news	headlines	2015	0262	none	none	Saudi to give Lebanese army $3 billion	Saudi Arabia to grant Lebanese army $3 billion	5.00
5060	main-news	headlines	2015	0268	none	none	Queen to name biggest ever carrier	Queen names giant aircraft carrier	4.20
5066	main-news	headlines	2015	0277	none	none	US government shutdown begins - live updates	Government Shutdown Begins Over Health Care Feud	3.20
5073	main-news	headlines	2015	0292	none	none	N Korea test-fires 30 short-range missiles	N. Korea fires short-range missiles	3.40
5078	main-news	headlines	2015	0304	none	none	Death toll in Nairobi attack rises to 59	Death toll from Egypt violence rises to 638	1.60
5082	main-news	headlines	2015	0314	none	none	Nearly nine million people in 'severe debt'	Britain's debt timebomb: Nine million are in 'serious debt'	4.20
5083	main-news	headlines	2015	0316	none	none	Updated - Two explosions near finish line of Boston Marathon	Report of two explosions at finish line of Boston Marathon	5.00
5085	main-news	headlines	2015	0319	none	none	The new Cold War	A new Cold War?	4.80
5088	main-news	headlines	2015	0335	none	none	US: Assad used chemical weapons on Syria rebels	Assad agrees to hand over chemical weapons	1.80
5089	main-news	headlines	2015	0336	none	none	Death Toll in Bangladesh Collapse at 194	At least 200 killed in Bangladesh building collapse	3.40
5091	main-news	headlines	2015	0341	none	none	President mourns death of Mandela	World mourns passing of Mandela	3.40
5094	main-news	headlines	2015	0353	none	none	Suicide bomber kills 23 Iraqi army recruits	Suicide bomber kills 13 Iraqi army recruits in Baghdad	2.40
5095	main-news	headlines	2015	0360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.60
5096	main-news	headlines	2015	0361	none	none	Thousands evacuated in Moscow metro fire	Thousands evacuated after fire breaks out in Moscow Metro	4.80
5101	main-news	headlines	2015	0381	none	none	Canada train plot suspects reject charges	Canadians released in Egypt, not yet heading home	1.00
5103	main-news	headlines	2015	0384	none	none	Rudd sworn in as new Australian PM	Muslims in hiding as sectarian ...	0.00
5104	main-news	headlines	2015	0386	none	none	Moon rocks indicate earth's orb born of collision	Indian minister killed in head-on collision	0.00
5106	main-news	headlines	2015	0393	none	none	Egypt strongly opposes military action against Syria	Reactions to the prospect of military action against Syria	1.60
5108	main-news	headlines	2015	0397	none	none	No argument with Jakarta on boats: Abbott	No agreement at Iran nuclear talks	0.40
5111	main-news	headlines	2015	0406	none	none	Syrian war seen dragging on for years	Syria regime releases hundreds of prisoners	1.00
5112	main-news	headlines	2015	0407	none	none	Russia says ballistic missiles fired in Mediterranean	Israel says it carried out joint missile test with US in Mediterranean	1.00
5116	main-news	headlines	2015	0413	none	none	Flash floods kill 58 in eastern Afghanistan	Bomb wounds 16 in eastern Afghanistan	0.80
5117	main-news	headlines	2015	0414	none	none	Investigators probe motives of LAX airport shooter	Investigators Probe Motives of Los Angeles Airport Shooter	5.00
5124	main-news	headlines	2015	0432	none	none	Crowds, Dignitaries Gather for Mandela Memorial Service	Obama takes 'selfie' at Mandela's funeral service	1.60
5129	main-news	headlines	2015	0442	none	none	China manufacturing index at 11-month low: HSBC	China manufacturing expands in September	1.00
5134	main-news	headlines	2015	0455	none	none	Extremists claim responsibility for Niger attacks	Greek militant group claims responsibility for Golden Dawn killings	1.40
5136	main-news	headlines	2015	0461	none	none	Body of missing South Korean shipping tycoon found in field	Sewol ferry disaster: Body of South Korean shipping tycoon found	4.20
5138	main-news	headlines	2015	0467	none	none	Ukraine: Nine people die in Kyiv clashes	Ukraine pressured over Kiev clashes	2.00
5145	main-news	headlines	2015	0485	none	none	Egypt poll: 98 per cent vote 'yes' for new constitution	Egypt holding key vote on constitution	2.40
5146	main-news	headlines	2015	0486	none	none	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.60
5147	main-news	headlines	2015	0492	none	none	Israeli forces arrest 6 Palestinians in overnight West Bank raids	Israel classifies Jerusalem natives as noncitizens	1.00
5149	main-news	headlines	2015	0494	none	none	Hong Kong stocks end higher	Indian stocks open higher	0.60
5154	main-news	headlines	2015	0503	none	none	Islamic militants kill 9 foreign tourists, 1 Pakistani	Gunmen Kill 11 Foreign Tourists in Pakistan	2.80
5155	main-news	headlines	2015	0506	none	none	'Western' forces attack Islamic militant base in Somalia	Western powers scramble to befriend Modi	1.00
5156	main-news	headlines	2015	0508	none	none	Hong Kong set for huge democracy rally on handover anniversary	Hong Kong set for huge democracy rally	3.80
5157	main-news	headlines	2015	0510	none	none	Suicide bomber kills 20 in Iraq	Suicide bomber attacks primary school in Iraq, kills 15	3.00
5158	main-news	headlines	2015	0514	none	none	Five children buried alive in Bohol landslide	Nine children die in attack in Afghanistan attack	0.40
5162	main-news	headlines	2015	0519	none	none	Son of US evangelist kills himself The son of popular US evangelist Rick Warren has killed himself.	Son of popular US evangelist Warren kills himself	4.40
5164	main-news	headlines	2015	0525	none	none	Russian lawmakers pass new bill restricting Internet	Russia says ballistic 'objects' fired in Mediterranean	0.40
